1.962000, 19.651666, 19.751690, 0.199459
1.963000, 19.663094, 19.760409, 0.196159
1.964000, 19.674334, 19.768979, 0.192858
1.965000, 19.685384, 19.777398, 0.189554
1.966000, 19.696244, 19.785666, 0.186249
1.967000, 19.706915, 19.793785, 0.182942
1.968000, 19.717397, 19.801755, 0.179634
1.969000, 19.727690, 19.809574, 0.176323
1.970000, 19.737792, 19.817243, 0.173012
1.971000, 19.747705, 19.824763, 0.169698
1.972000, 19.757428, 19.832134, 0.166383
1.973000, 19.766961, 19.839355, 0.163066
1.974000, 19.776304, 19.846427, 0.159748
1.975000, 19.785457, 19.853349, 0.156429
1.976000, 19.794420, 19.860122, 0.153108
1.977000, 19.803192, 19.866747, 0.149785
1.978000, 19.811774, 19.873222, 0.146462
1.979000, 19.820166, 19.879548, 0.143137
1.980000, 19.828367, 19.885725, 0.139810
1.981000, 19.836377, 19.891754, 0.136482
1.982000, 19.844197, 19.897633, 0.133153
1.983000, 19.851826, 19.903365, 0.129823
1.984000, 19.859265, 19.908947, 0.126492
1.985000, 19.866512, 19.914381, 0.123159
1.986000, 19.873569, 19.919667, 0.119825
1.987000, 19.880434, 19.924804, 0.116491
1.988000, 19.887109, 19.929793, 0.113155
1.989000, 19.893592, 19.934633, 0.109818
1.990000, 19.899884, 19.939326, 0.106480
1.991000, 19.905985, 19.943870, 0.103141
1.992000, 19.911894, 19.948266, 0.099801
1.993000, 19.917613, 19.952514, 0.096460
1.994000, 19.923139, 19.956614, 0.093118
1.995000, 19.928475, 19.960566, 0.089776
1.996000, 19.933618, 19.964370, 0.086432
1.997000, 19.938571, 19.968027, 0.083088
1.998000, 19.943331, 19.971535, 0.079743
1.999000, 19.947900, 19.974896, 0.076398
2.000000, 19.952277, 19.978109, 0.073051
2.001000, 19.956463, 19.981174, 0.069704
2.002000, 19.960457, 19.984092, 0.066356
2.003000, 19.964259, 19.986862, 0.063008
2.004000, 19.967869, 19.989485, 0.059659
2.005000, 19.971287, 19.991960, 0.056310
2.006000, 19.974513, 19.994287, 0.052960
2.007000, 19.977548, 19.996467, 0.049609
2.008000, 19.980390, 19.998500, 0.046258
2.009000, 19.983040, 20.000385, 0.042907
2.010000, 19.985499, 20.002122, 0.039555
2.011000, 19.987765, 20.003713, 0.036203
2.012000, 19.989839, 20.005156, 0.032851
2.013000, 19.991722, 20.006451, 0.029498
2.014000, 19.993412, 20.007599, 0.026145
2.015000, 19.994910, 20.008600, 0.022792
2.016000, 19.996216, 20.009454, 0.019438
2.017000, 19.997329, 20.010160, 0.016085
2.018000, 19.998251, 20.010719, 0.012731
2.019000, 19.998980, 20.011131, 0.009377
2.020000, 19.999518, 20.011395, 0.006023
2.021000, 19.999863, 20.011513, 0.002669
2.022000, 20.000016, 20.011483, -0.000685
2.023000, 19.999976, 20.011305, -0.004039
2.024000, 19.999745, 20.010981, -0.007393
2.025000, 19.999321, 20.010509, -0.010747
2.026000, 19.998706, 20.009890, -0.014101
2.027000, 19.997898, 20.009123, -0.017455
2.028000, 19.996898, 20.008209, -0.020808
2.029000, 19.995705, 20.007148, -0.024162
2.030000, 19.994321, 20.005940, -0.027515
2.031000, 19.992744, 20.004584, -0.030868
2.032000, 19.990976, 20.003081, -0.034220
2.033000, 19.989015, 20.001431, -0.037573
2.034000, 19.986862, 19.999633, -0.040925
2.035000, 19.984518, 19.997687, -0.044276
2.036000, 19.981981, 19.995595, -0.047627
2.037000, 19.979252, 19.993355, -0.050978
2.038000, 19.976331, 19.990967, -0.054328
2.039000, 19.973218, 19.988432, -0.057678
2.040000, 19.969914, 19.985749, -0.061027
2.041000, 19.966417, 19.982919, -0.064376
2.042000, 19.962728, 19.979941, -0.067724
2.043000, 19.958848, 19.976815, -0.071072
2.044000, 19.954776, 19.973542, -0.074418
2.045000, 19.950512, 19.970121, -0.077765
2.046000, 19.946057, 19.966553, -0.081110
2.047000, 19.941409, 19.962836, -0.084455
2.048000, 19.936570, 19.958972, -0.087798
2.049000, 19.931540, 19.954960, -0.091142
2.050000, 19.926318, 19.950799, -0.094484
2.051000, 19.920904, 19.946491, -0.097825
2.052000, 19.915299, 19.942035, -0.101166
2.053000, 19.909503, 19.937431, -0.104505
2.054000, 19.903515, 19.932678, -0.107844
2.055000, 19.897336, 19.927778, -0.111181
2.056000, 19.890966, 19.922729, -0.114518
2.057000, 19.884405, 19.917531, -0.117853
2.058000, 19.877652, 19.912186, -0.121188
2.059000, 19.870709, 19.906692, -0.124521
2.060000, 19.863574, 19.901049, -0.127853
2.061000, 19.856249, 19.895258, -0.131184
2.062000, 19.848733, 19.889318, -0.134514
2.063000, 19.841025, 19.883229, -0.137842
2.064000, 19.833128, 19.876992, -0.141169
2.065000, 19.825039, 19.870606, -0.144495
2.066000, 19.816760, 19.864070, -0.147820
2.067000, 19.808291, 19.857386, -0.151143
2.068000, 19.799631, 19.850553, -0.154465
2.069000, 19.790781, 19.843570, -0.157785
2.070000, 19.781740, 19.836439, -0.161104
2.071000, 19.772510, 19.829158, -0.164422
2.072000, 19.763089, 19.821727, -0.167738
2.073000, 19.753478, 19.814147, -0.171052
2.074000, 19.743678, 19.806417, -0.174365
2.075000, 19.733688, 19.798538, -0.177676
2.076000, 19.723507, 19.790509, -0.180986
2.077000, 19.713138, 19.782330, -0.184293
2.078000, 19.702578, 19.774001, -0.187600
2.079000, 19.691830, 19.765522, -0.190904
2.080000, 19.680892, 19.756893, -0.194207
2.081000, 19.669765, 19.748113, -0.197508
2.082000, 19.658448, 19.739183, -0.200807
2.083000, 19.646943, 19.730103, -0.204104
2.084000, 19.635249, 19.720872, -0.207399
2.085000, 19.623365, 19.711491, -0.210693
2.086000, 19.611294, 19.701958, -0.213984
2.087000, 19.599033, 19.692275, -0.217274
2.088000, 19.586584, 19.682441, -0.220561
2.089000, 19.573947, 19.672456, -0.223847
2.090000, 19.561122, 19.662319, -0.227130
2.091000, 19.548108, 19.652031, -0.230411
2.092000, 19.534906, 19.641592, -0.233691
2.093000, 19.521517, 19.631001, -0.236968
2.094000, 19.507940, 19.620258, -0.240242
2.095000, 19.494175, 19.609364, -0.243515
2.096000, 19.480222, 19.598317, -0.246785
2.097000, 19.466083, 19.587119, -0.250053
2.098000, 19.451756, 19.575768, -0.253319
2.099000, 19.437242, 19.564266, -0.256582
2.100000, 19.422541, 19.552610, -0.259844
2.101000, 19.407653, 19.540802, -0.263102
2.102000, 19.392578, 19.528842, -0.266358
2.103000, 19.377317, 19.516728, -0.269612
2.104000, 19.361869, 19.504462, -0.272863
2.105000, 19.346235, 19.492043, -0.276112
2.106000, 19.330415, 19.479470, -0.279358
2.107000, 19.314409, 19.466744, -0.282602
2.108000, 19.298217, 19.453865, -0.285843
2.109000, 19.281840, 19.440832, -0.289081
2.110000, 19.265277, 19.427645, -0.292317
2.111000, 19.248528, 19.414304, -0.295550
2.112000, 19.231594, 19.400809, -0.298780
2.113000, 19.214475, 19.387160, -0.302007
2.114000, 19.197172, 19.373357, -0.305232
2.115000, 19.179683, 19.359399, -0.308454
2.116000, 19.162010, 19.345287, -0.311672
2.117000, 19.144153, 19.331019, -0.314889
2.118000, 19.126111, 19.316597, -0.318102
2.119000, 19.107885, 19.302020, -0.321312
2.120000, 19.089475, 19.287287, -0.324519
2.121000, 19.070882, 19.272400, -0.327723
2.122000, 19.052104, 19.257356, -0.330924
2.123000, 19.033144, 19.242157, -0.334123
2.124000, 19.014000, 19.226802, -0.337318
2.125000, 18.994673, 19.211291, -0.340509
2.126000, 18.975163, 19.195624, -0.343698
2.127000, 18.955471, 19.179801, -0.346884
2.128000, 18.935596, 19.163821, -0.350066
2.129000, 18.915539, 19.147685, -0.353245
2.130000, 18.895299, 19.131391, -0.356421
2.131000, 18.874878, 19.114941, -0.359593
2.132000, 18.854275, 19.098334, -0.362762
2.133000, 18.833490, 19.081569, -0.365928
2.134000, 18.812524, 19.064647, -0.369091
2.135000, 18.791376, 19.047568, -0.372249
2.136000, 18.770048, 19.030330, -0.375405
2.137000, 18.748539, 19.012935, -0.378557
2.138000, 18.726849, 18.995381, -0.381705
2.139000, 18.704979, 18.977670, -0.384850
2.140000, 18.682929, 18.959799, -0.387992
2.141000, 18.660699, 18.941770, -0.391130
2.142000, 18.638289, 18.923583, -0.394264
2.143000, 18.615699, 18.905236, -0.397394
2.144000, 18.592930, 18.886731, -0.400521
2.145000, 18.569982, 18.868066, -0.403644
2.146000, 18.546855, 18.849241, -0.406763
2.147000, 18.523549, 18.830257, -0.409879
2.148000, 18.500064, 18.811113, -0.412991
2.149000, 18.476402, 18.791809, -0.416098
2.150000, 18.452561, 18.772345, -0.419202
2.151000, 18.428543, 18.752721, -0.422302
2.152000, 18.404346, 18.732936, -0.425399
2.153000, 18.379973, 18.712990, -0.428491
2.154000, 18.355422, 18.692883, -0.431579
2.155000, 18.330695, 18.672616, -0.434663
2.156000, 18.305790, 18.652187, -0.437743
2.157000, 18.280709, 18.631596, -0.440820
2.158000, 18.255452, 18.610845, -0.443891
2.159000, 18.230019, 18.589931, -0.446959
2.160000, 18.204410, 18.568855, -0.450023
2.161000, 18.178626, 18.547618, -0.453082
2.162000, 18.152666, 18.526218, -0.456138
2.163000, 18.126531, 18.504655, -0.459189
2.164000, 18.100222, 18.482930, -0.462235
2.165000, 18.073738, 18.461042, -0.465278
2.166000, 18.047079, 18.438991, -0.468316
2.167000, 18.020247, 18.416776, -0.471350
2.168000, 17.993240, 18.394399, -0.474379
2.169000, 17.966060, 18.371858, -0.477404
2.170000, 17.938707, 18.349153, -0.480424
2.171000, 17.911181, 18.326284, -0.483440
2.172000, 17.883482, 18.303250, -0.486452
2.173000, 17.855610, 18.280053, -0.489459
2.174000, 17.827566, 18.256691, -0.492461
2.175000, 17.799350, 18.233165, -0.495459
2.176000, 17.770963, 18.209473, -0.498452
2.177000, 17.742403, 18.185617, -0.501440
2.178000, 17.713673, 18.161595, -0.504424
2.179000, 17.684772, 18.137408, -0.507403
2.180000, 17.655700, 18.113056, -0.510377
2.181000, 17.626457, 18.088538, -0.513347
2.182000, 17.597044, 18.063853, -0.516312
2.183000, 17.567462, 18.039003, -0.519272
2.184000, 17.537710, 18.013986, -0.522227
2.185000, 17.507788, 17.988803, -0.525177
2.186000, 17.477698, 17.963454, -0.528122
2.187000, 17.447439, 17.937937, -0.531063
2.188000, 17.417011, 17.912254, -0.533998
2.189000, 17.386415, 17.886403, -0.536928
2.190000, 17.355652, 17.860385, -0.539854
2.191000, 17.324720, 17.834199, -0.542774
2.192000, 17.293622, 17.807846, -0.545689
2.193000, 17.262356, 17.781325, -0.548599
2.194000, 17.230924, 17.754635, -0.551504
2.195000, 17.199325, 17.727778, -0.554404
2.196000, 17.167560, 17.700752, -0.557299
2.197000, 17.135629, 17.673558, -0.560188
2.198000, 17.103532, 17.646194, -0.563072
2.199000, 17.071271, 17.618662, -0.565951
2.200000, 17.038844, 17.590961, -0.568825
2.201000, 17.006253, 17.563090, -0.571693
2.202000, 16.973497, 17.535050, -0.574556
2.203000, 16.940578, 17.506841, -0.577413
2.204000, 16.907494, 17.478462, -0.580265
2.205000, 16.874248, 17.449912, -0.583112
2.206000, 16.840838, 17.421193, -0.585953
2.207000, 16.807265, 17.392303, -0.588788
2.208000, 16.773530, 17.363243, -0.591619
2.209000, 16.739633, 17.334013, -0.594443
2.210000, 16.705574, 17.304611, -0.597262
2.211000, 16.671353, 17.275039, -0.600075
2.212000, 16.636971, 17.245296, -0.602883
2.213000, 16.602429, 17.215381, -0.605685
2.214000, 16.567726, 17.185295, -0.608481
2.215000, 16.532862, 17.155038, -0.611272
2.216000, 16.497839, 17.124609, -0.614057
2.217000, 16.462656, 17.094008, -0.616836
2.218000, 16.427314, 17.063235, -0.619609
2.219000, 16.391813, 17.032289, -0.622377
2.220000, 16.356153, 17.001172, -0.625139
2.221000, 16.320335, 16.969882, -0.627894
2.222000, 16.284360, 16.938420, -0.630644
2.223000, 16.248227, 16.906784, -0.633388
2.224000, 16.211936, 16.874976, -0.636126
2.225000, 16.175489, 16.842995, -0.638858
2.226000, 16.138885, 16.810841, -0.641584
2.227000, 16.102125, 16.778513, -0.644304
2.228000, 16.065209, 16.746012, -0.647017
2.229000, 16.028138, 16.713338, -0.649725
2.230000, 15.990911, 16.680489, -0.652427
2.231000, 15.953530, 16.647467, -0.655122
2.232000, 15.915994, 16.614271, -0.657811
2.233000, 15.878304, 16.580901, -0.660494
2.234000, 15.840461, 16.547357, -0.663171
2.235000, 15.802464, 16.513638, -0.665842
2.236000, 15.764314, 16.479745, -0.668506
2.237000, 15.726011, 16.445678, -0.671164
2.238000, 15.687556, 16.411436, -0.673816
2.239000, 15.648950, 16.377018, -0.676461
2.240000, 15.610191, 16.342426, -0.679100
2.241000, 15.571282, 16.307659, -0.681732
2.242000, 15.532221, 16.272717, -0.684358
2.243000, 15.493010, 16.237600, -0.686978
2.244000, 15.453649, 16.202307, -0.689591
2.245000, 15.414139, 16.166839, -0.692198
2.246000, 15.374479, 16.131196, -0.694798
2.247000, 15.334670, 16.095376, -0.697391
2.248000, 15.294712, 16.059381, -0.699978
2.249000, 15.254607, 16.023211, -0.702558
2.250000, 15.214353, 15.986864, -0.705132
2.251000, 15.173952, 15.950341, -0.707699
2.252000, 15.133404, 15.913643, -0.710259
2.253000, 15.092709, 15.876768, -0.712812
2.254000, 15.051868, 15.839717, -0.715359
2.255000, 15.010881, 15.802489, -0.717899
2.256000, 14.969748, 15.765085, -0.720432
2.257000, 14.928470, 15.727505, -0.722958
2.258000, 14.887048, 15.689749, -0.725478
2.259000, 14.845481, 15.651815, -0.727990
2.260000, 14.803770, 15.613705, -0.730496
2.261000, 14.761916, 15.575419, -0.732995
2.262000, 14.719918, 15.536955, -0.735487
2.263000, 14.677778, 15.498315, -0.737972
2.264000, 14.635496, 15.459498, -0.740449
2.265000, 14.593071, 15.420505, -0.742920
2.266000, 14.550505, 15.381334, -0.745384
2.267000, 14.507797, 15.341986, -0.747841
2.268000, 14.464949, 15.302461, -0.750290
2.269000, 14.421961, 15.262760, -0.752733
2.270000, 14.378832, 15.222881, -0.755168
2.271000, 14.335564, 15.182825, -0.757596
2.272000, 14.292157, 15.142592, -0.760017
2.273000, 14.248612, 15.102182, -0.762431
2.274000, 14.204928, 15.061594, -0.764837
2.275000, 14.161106, 15.020830, -0.767236
2.276000, 14.117146, 14.979888, -0.769628
2.277000, 14.073050, 14.938770, -0.772013
2.278000, 14.028817, 14.897474, -0.774390
2.279000, 13.984447, 14.856001, -0.776760
2.280000, 13.939942, 14.814351, -0.779122
2.281000, 13.895302, 14.772523, -0.781477
2.282000, 13.850527, 14.730519, -0.783825
2.283000, 13.805617, 14.688337, -0.786165
2.284000, 13.760573, 14.645978, -0.788498
2.285000, 13.715395, 14.603443, -0.790823
2.286000, 13.670084, 14.560730, -0.793141
2.287000, 13.624641, 14.517840, -0.795451
2.288000, 13.579065, 14.474774, -0.797753
2.289000, 13.533357, 14.431530, -0.800048
2.290000, 13.487518, 14.388110, -0.802335
2.291000, 13.441547, 14.344512, -0.804615
2.292000, 13.395446, 14.300738, -0.806887
2.293000, 13.349215, 14.256788, -0.809151
2.294000, 13.302854, 14.212661, -0.811407
2.295000, 13.256364, 14.168357, -0.813656
2.296000, 13.209745, 14.123876, -0.815897
2.297000, 13.162997, 14.079220, -0.818130
2.298000, 13.116122, 14.034387, -0.820356
2.299000, 13.069119, 13.989377, -0.822573
2.300000, 13.021989, 13.944192, -0.824783
2.301000, 12.974732, 13.898830, -0.826985
2.302000, 12.927350, 13.853293, -0.829179
2.303000, 12.879841, 13.807580, -0.831365
2.304000, 12.832207, 13.761691, -0.833543
2.305000, 12.784449, 13.715626, -0.835713
2.306000, 12.736566, 13.669386, -0.837875
2.307000, 12.688559, 13.622971, -0.840029
2.308000, 12.640429, 13.576380, -0.842175
2.309000, 12.592176, 13.529614, -0.844313
2.310000, 12.543801, 13.482674, -0.846443
2.311000, 12.495303, 13.435558, -0.848564
2.312000, 12.446684, 13.388268, -0.850678
2.313000, 12.397944, 13.340803, -0.852784
2.314000, 12.349083, 13.293164, -0.854881
2.315000, 12.300102, 13.245351, -0.856970
2.316000, 12.251001, 13.197364, -0.859051
2.317000, 12.201781, 13.149203, -0.861124
2.318000, 12.152442, 13.100868, -0.863188
2.319000, 12.102985, 13.052360, -0.865244
2.320000, 12.053410, 13.003679, -0.867292
2.321000, 12.003718, 12.954824, -0.869332
2.322000, 11.953909, 12.905797, -0.871363
2.323000, 11.903984, 12.856597, -0.873386
2.324000, 11.853942, 12.807225, -0.875400
2.325000, 11.803786, 12.757680, -0.877406
2.326000, 11.753514, 12.707963, -0.879404
2.327000, 11.703128, 12.658075, -0.881393
2.328000, 11.652628, 12.608015, -0.883374
2.329000, 11.602014, 12.557784, -0.885346
2.330000, 11.551288, 12.507381, -0.887310
2.331000, 11.500449, 12.456808, -0.889265
2.332000, 11.449497, 12.406065, -0.891212
2.333000, 11.398435, 12.355151, -0.893150
2.334000, 11.347261, 12.304067, -0.895079
2.335000, 11.295977, 12.252814, -0.897000
2.336000, 11.244582, 12.201391, -0.898912
2.337000, 11.193079, 12.149799, -0.900816
2.338000, 11.141466, 12.098038, -0.902711
2.339000, 11.089744, 12.046108, -0.904597
2.340000, 11.037915, 11.994011, -0.906475
2.341000, 10.985977, 11.941745, -0.908344
2.342000, 10.933933, 11.889312, -0.910204
2.343000, 10.881782, 11.836711, -0.912055
2.344000, 10.829525, 11.783944, -0.913898
2.345000, 10.777163, 11.731010, -0.915731
2.346000, 10.724695, 11.677910, -0.917556
2.347000, 10.672123, 11.624644, -0.919372
2.348000, 10.619447, 11.571212, -0.921179
2.349000, 10.566667, 11.517615, -0.922978
2.350000, 10.513785, 11.463854, -0.924767
2.351000, 10.460799, 11.409928, -0.926548
2.352000, 10.407712, 11.355838, -0.928319
2.353000, 10.354523, 11.301584, -0.930082
2.354000, 10.301234, 11.247167, -0.931836
2.355000, 10.247843, 11.192587, -0.933580
2.356000, 10.194353, 11.137845, -0.935316
2.357000, 10.140763, 11.082941, -0.937043
2.358000, 10.087075, 11.027875, -0.938760
2.359000, 10.033288, 10.972648, -0.940469
2.360000, 9.979403, 10.917260, -0.942168
2.361000, 9.925421, 10.861712, -0.943858
2.362000, 9.871342, 10.806004, -0.945540
2.363000, 9.817166, 10.750136, -0.947212
2.364000, 9.762895, 10.694110, -0.948875
2.365000, 9.708528, 10.637926, -0.950528
2.366000, 9.654067, 10.581583, -0.952173
2.367000, 9.599512, 10.525083, -0.953808
2.368000, 9.544862, 10.468425, -0.955435
2.369000, 9.490120, 10.411612, -0.957051
2.370000, 9.435285, 10.354642, -0.958659
2.371000, 9.380358, 10.297517, -0.960257
2.372000, 9.325339, 10.240236, -0.961847
2.373000, 9.270230, 10.182802, -0.963426
2.374000, 9.215029, 10.125213, -0.964997
2.375000, 9.159739, 10.067471, -0.966558
2.376000, 9.104359, 10.009576, -0.968110
2.377000, 9.048891, 9.951529, -0.969652
2.378000, 8.993334, 9.893330, -0.971185
2.379000, 8.937689, 9.834980, -0.972708
2.380000, 8.881957, 9.776480, -0.974223
2.381000, 8.826138, 9.717829, -0.975727
2.382000, 8.770233, 9.659029, -0.977223
2.383000, 8.714242, 9.600080, -0.978708
2.384000, 8.658166, 9.540983, -0.980185
2.385000, 8.602006, 9.481738, -0.981651
2.386000, 8.545762, 9.422346, -0.983109
2.387000, 8.489434, 9.362808, -0.984556
2.388000, 8.433023, 9.303124, -0.985995
2.389000, 8.376529, 9.243295, -0.987423
2.390000, 8.319954, 9.183322, -0.988842
2.391000, 8.263298, 9.123204, -0.990252
2.392000, 8.206560, 9.062944, -0.991651
2.393000, 8.149743, 9.002541, -0.993042
2.394000, 8.092846, 8.941996, -0.994422
2.395000, 8.035870, 8.881309, -0.995793
2.396000, 7.978815, 8.820483, -0.997154
2.397000, 7.921682, 8.759516, -0.998506
2.398000, 7.864472, 8.698411, -0.999848
2.399000, 7.807185, 8.637167, -1.001180
2.400000, 7.749822, 8.575785, -1.002502
2.401000, 7.692382, 8.514267, -1.003815
2.402000, 7.634868, 8.452612, -1.005118
2.403000, 7.577279, 8.390822, -1.006411
2.404000, 7.519616, 8.328897, -1.007694
2.405000, 7.461879, 8.266838, -1.008968
2.406000, 7.404070, 8.204646, -1.010232
2.407000, 7.346188, 8.142321, -1.011486
2.408000, 7.288234, 8.079865, -1.012730
2.409000, 7.230209, 8.017277, -1.013964
2.410000, 7.172113, 7.954560, -1.015188
2.411000, 7.113947, 7.891713, -1.016403
2.412000, 7.055711, 7.828737, -1.017607
2.413000, 6.997407, 7.765634, -1.018802
2.414000, 6.939034, 7.702404, -1.019987
2.415000, 6.880593, 7.639047, -1.021162
2.416000, 6.822085, 7.575565, -1.022326
2.417000, 6.763510, 7.511959, -1.023481
2.418000, 6.704868, 7.448229, -1.024626
2.419000, 6.646162, 7.384377, -1.025761
2.420000, 6.587390, 7.320402, -1.026886
2.421000, 6.528554, 7.256306, -1.028001
2.422000, 6.469653, 7.192090, -1.029106
2.423000, 6.410690, 7.127755, -1.030201
2.424000, 6.351664, 7.063301, -1.031286
2.425000, 6.292575, 6.998729, -1.032361
2.426000, 6.233425, 6.934041, -1.033426
2.427000, 6.174215, 6.869237, -1.034481
2.428000, 6.114943, 6.804318, -1.035525
2.429000, 6.055612, 6.739285, -1.036560
2.430000, 5.996221, 6.674139, -1.037584
2.431000, 5.936772, 6.608881, -1.038599
2.432000, 5.877265, 6.543512, -1.039603
2.433000, 5.817700, 6.478032, -1.040597
2.434000, 5.758078, 6.412443, -1.041581
2.435000, 5.698400, 6.346746, -1.042554
2.436000, 5.638666, 6.280941, -1.043518
2.437000, 5.578877, 6.215029, -1.044471
2.438000, 5.519033, 6.149012, -1.045414
2.439000, 5.459135, 6.082891, -1.046347
2.440000, 5.399184, 6.016666, -1.047270
2.441000, 5.339180, 5.950338, -1.048183
2.442000, 5.279123, 5.883909, -1.049085
2.443000, 5.219015, 5.817379, -1.049977
2.444000, 5.158856, 5.750750, -1.050859
2.445000, 5.098646, 5.684022, -1.051730
2.446000, 5.038387, 5.617197, -1.052592
2.447000, 4.978077, 5.550275, -1.053443
2.448000, 4.917720, 5.483257, -1.054283
2.449000, 4.857314, 5.416145, -1.055114
2.450000, 4.796860, 5.348940, -1.055934
2.451000, 4.736360, 5.281642, -1.056743
2.452000, 4.675813, 5.214253, -1.057543
2.453000, 4.615220, 5.146773, -1.058332
2.454000, 4.554582, 5.079205, -1.059111
2.455000, 4.493899, 5.011548, -1.059879
2.456000, 4.433173, 4.943804, -1.060637
2.457000, 4.372403, 4.875974, -1.061385
2.458000, 4.311590, 4.808059, -1.062122
2.459000, 4.250735, 4.740061, -1.062849
2.460000, 4.189838, 4.671979, -1.063565
2.461000, 4.128900, 4.603816, -1.064271
2.462000, 4.067922, 4.535573, -1.064967
2.463000, 4.006904, 4.467250, -1.065652
2.464000, 3.945846, 4.398848, -1.066327
2.465000, 3.884750, 4.330370, -1.066992
2.466000, 3.823616, 4.261816, -1.067646
2.467000, 3.762445, 4.193186, -1.068289
2.468000, 3.701236, 4.124483, -1.068922
2.469000, 3.639992, 4.055707, -1.069545
2.470000, 3.578711, 3.986860, -1.070157
2.471000, 3.517396, 3.917942, -1.070758
2.472000, 3.456046, 3.848955, -1.071350
2.473000, 3.394662, 3.779900, -1.071930
2.474000, 3.333245, 3.710778, -1.072501
2.475000, 3.271795, 3.641590, -1.073060
2.476000, 3.210313, 3.572338, -1.073609
2.477000, 3.148800, 3.503022, -1.074148
2.478000, 3.087256, 3.433644, -1.074676
2.479000, 3.025681, 3.364205, -1.075194
2.480000, 2.964077, 3.294706, -1.075701
2.481000, 2.902444, 3.225149, -1.076198
2.482000, 2.840783, 3.155534, -1.076684
2.483000, 2.779093, 3.085863, -1.077159
2.484000, 2.717377, 3.016136, -1.077624
2.485000, 2.655633, 2.946356, -1.078078
2.486000, 2.593864, 2.876523, -1.078522
2.487000, 2.532069, 2.806639, -1.078955
2.488000, 2.470250, 2.736704, -1.079378
2.489000, 2.408406, 2.666721, -1.079790
2.490000, 2.346538, 2.596689, -1.080192
2.491000, 2.284648, 2.526612, -1.080583
2.492000, 2.222735, 2.456488, -1.080963
2.493000, 2.160801, 2.386321, -1.081333
2.494000, 2.098845, 2.316111, -1.081692
2.495000, 2.036868, 2.245859, -1.082040
2.496000, 1.974872, 2.175566, -1.082378
2.497000, 1.912856, 2.105235, -1.082706
2.498000, 1.850822, 2.034865, -1.083022
2.499000, 1.788769, 1.964459, -1.083329
2.500000, 1.726699, 1.894018, -1.083624
2.501000, 1.664612, 1.823542, -1.083909
2.502000, 1.602509, 1.753033, -1.084183
2.503000, 1.540389, 1.682493, -1.084447
2.504000, 1.478255, 1.611922, -1.084700
2.505000, 1.416106, 1.541322, -1.084942
2.506000, 1.353944, 1.470695, -1.085174
2.507000, 1.291768, 1.400040, -1.085395
2.508000, 1.229579, 1.329360, -1.085605
2.509000, 1.167379, 1.258656, -1.085805
2.510000, 1.105167, 1.187930, -1.085994
2.511000, 1.042944, 1.117181, -1.086173
2.512000, 0.980711, 1.046413, -1.086341
2.513000, 0.918468, 0.975625, -1.086498
2.514000, 0.856216, 0.904820, -1.086644
2.515000, 0.793956, 0.833998, -1.086780
2.516000, 0.731688, 0.763161, -1.086905
2.517000, 0.669413, 0.692310, -1.087020
2.518000, 0.607132, 0.621447, -1.087124
2.519000, 0.544844, 0.550572, -1.087217
2.520000, 0.482551, 0.479687, -1.087300
2.521000, 0.420253, 0.408793, -1.087372
2.522000, 0.357951, 0.337892, -1.087433
2.523000, 0.295646, 0.266984, -1.087484
2.524000, 0.233338, 0.196072, -1.087524
2.525000, 0.171027, 0.125156, -1.087553
2.526000, 0.108715, 0.054237, -1.087571
2.527000, 0.046402, -0.016682, -1.087579
2.528000, -0.015912, -0.087602, -1.087577
2.529000, -0.078225, -0.158519, -1.087563
2.530000, -0.140538, -0.229435, -1.087539
2.531000, -0.202849, -0.300346, -1.087504
2.532000, -0.265159, -0.371252, -1.087459
2.533000, -0.327466, -0.442151, -1.087403
2.534000, -0.389769, -0.513042, -1.087336
2.535000, -0.452069, -0.583924, -1.087259
2.536000, -0.514364, -0.654796, -1.087171
2.537000, -0.576655, -0.725656, -1.087072
2.538000, -0.638939, -0.796503, -1.086963
2.539000, -0.701218, -0.867336, -1.086843
2.540000, -0.763489, -0.938153, -1.086712
2.541000, -0.825753, -1.008954, -1.086571
2.542000, -0.888009, -1.079736, -1.086419
2.543000, -0.950256, -1.150499, -1.086256
2.544000, -1.012494, -1.221241, -1.086083
2.545000, -1.074722, -1.291961, -1.085899
2.546000, -1.136940, -1.362658, -1.085704
2.547000, -1.199146, -1.433331, -1.085499
2.548000, -1.261341, -1.503978, -1.085283
2.549000, -1.323523, -1.574598, -1.085057
2.550000, -1.385692, -1.645189, -1.084820
2.551000, -1.447847, -1.715752, -1.084572
2.552000, -1.509989, -1.786283, -1.084313
2.553000, -1.572115, -1.856782, -1.084044
2.554000, -1.634227, -1.927248, -1.083765
2.555000, -1.696322, -1.997680, -1.083474
2.556000, -1.758400, -2.068075, -1.083174
2.557000, -1.820462, -2.138434, -1.082862
2.558000, -1.882505, -2.208754, -1.082540
2.559000, -1.944530, -2.279035, -1.082207
2.560000, -2.006536, -2.349275, -1.081864
2.561000, -2.068522, -2.419473, -1.081510
2.562000, -2.130488, -2.489628, -1.081145
2.563000, -2.192433, -2.559739, -1.080770
2.564000, -2.254357, -2.629803, -1.080384
2.565000, -2.316258, -2.699821, -1.079988
2.566000, -2.378137, -2.769790, -1.079581
2.567000, -2.439992, -2.839711, -1.079164
2.568000, -2.501824, -2.909580, -1.078735
2.569000, -2.563631, -2.979398, -1.078297
