2.334000, 11.347261, -0.895079
2.335000, 11.295977, -0.897000
2.336000, 11.244582, -0.898912
2.337000, 11.193079, -0.900816
2.338000, 11.141466, -0.902711
2.339000, 11.089744, -0.904597
2.340000, 11.037915, -0.906475
2.341000, 10.985977, -0.908344
2.342000, 10.933933, -0.910204
2.343000, 10.881782, -0.912055
2.344000, 10.829525, -0.913898
2.345000, 10.777163, -0.915731
2.346000, 10.724695, -0.917556
2.347000, 10.672123, -0.919372
2.348000, 10.619447, -0.921179
2.349000, 10.566667, -0.922978
2.350000, 10.513785, -0.924767
2.351000, 10.460799, -0.926548
2.352000, 10.407712, -0.928319
2.353000, 10.354523, -0.930082
2.354000, 10.301234, -0.931836
2.355000, 10.247843, -0.933580
2.356000, 10.194353, -0.935316
2.357000, 10.140763, -0.937043
2.358000, 10.087075, -0.938760
2.359000, 10.033288, -0.940469
2.360000, 9.979403, -0.942168
2.361000, 9.925421, -0.943858
2.362000, 9.871342, -0.945540
2.363000, 9.817166, -0.947212
2.364000, 9.762895, -0.948875
2.365000, 9.708528, -0.950528
2.366000, 9.654067, -0.952173
2.367000, 9.599512, -0.953808
2.368000, 9.544862, -0.955435
2.369000, 9.490120, -0.957051
2.370000, 9.435285, -0.958659
2.371000, 9.380358, -0.960257
2.372000, 9.325339, -0.961847
2.373000, 9.270230, -0.963426
2.374000, 9.215029, -0.964997
2.375000, 9.159739, -0.966558
2.376000, 9.104359, -0.968110
2.377000, 9.048891, -0.969652
2.378000, 8.993334, -0.971185
2.379000, 8.937689, -0.972708
2.380000, 8.881957, -0.974223
2.381000, 8.826138, -0.975727
2.382000, 8.770233, -0.977223
2.383000, 8.714242, -0.978708
2.384000, 8.658166, -0.980185
2.385000, 8.602006, -0.981651
2.386000, 8.545762, -0.983109
2.387000, 8.489434, -0.984556
2.388000, 8.433023, -0.985995
2.389000, 8.376529, -0.987423
2.390000, 8.319954, -0.988842
2.391000, 8.263298, -0.990252
2.392000, 8.206560, -0.991651
2.393000, 8.149743, -0.993042
2.394000, 8.092846, -0.994422
2.395000, 8.035870, -0.995793
2.396000, 7.978815, -0.997154
2.397000, 7.921682, -0.998506
2.398000, 7.864472, -0.999848
2.399000, 7.807185, -1.001180
2.400000, 7.749822, -1.002502
2.401000, 7.692382, -1.003815
2.402000, 7.634868, -1.005118
2.403000, 7.577279, -1.006411
2.404000, 7.519616, -1.007694
2.405000, 7.461879, -1.008968
2.406000, 7.404070, -1.010232
2.407000, 7.346188, -1.011486
2.408000, 7.288234, -1.012730
2.409000, 7.230209, -1.013964
2.410000, 7.172113, -1.015188
2.411000, 7.113947, -1.016403
2.412000, 7.055711, -1.017607
2.413000, 6.997407, -1.018802
2.414000, 6.939034, -1.019987
2.415000, 6.880593, -1.021162
2.416000, 6.822085, -1.022326
2.417000, 6.763510, -1.023481
2.418000, 6.704868, -1.024626
2.419000, 6.646162, -1.025761
2.420000, 6.587390, -1.026886
2.421000, 6.528554, -1.028001
2.422000, 6.469653, -1.029106
2.423000, 6.410690, -1.030201
2.424000, 6.351664, -1.031286
2.425000, 6.292575, -1.032361
2.426000, 6.233425, -1.033426
2.427000, 6.174215, -1.034481
2.428000, 6.114943, -1.035525
2.429000, 6.055612, -1.036560
2.430000, 5.996221, -1.037584
2.431000, 5.936772, -1.038599
2.432000, 5.877265, -1.039603
2.433000, 5.817700, -1.040597
2.434000, 5.758078, -1.041581
2.435000, 5.698400, -1.042554
2.436000, 5.638666, -1.043518
2.437000, 5.578877, -1.044471
2.438000, 5.519033, -1.045414
2.439000, 5.459135, -1.046347
2.440000, 5.399184, -1.047270
2.441000, 5.339180, -1.048183
2.442000, 5.279123, -1.049085
2.443000, 5.219015, -1.049977
2.444000, 5.158856, -1.050859
2.445000, 5.098646, -1.051730
2.446000, 5.038387, -1.052592
2.447000, 4.978077, -1.053443
2.448000, 4.917720, -1.054283
2.449000, 4.857314, -1.055114
2.450000, 4.796860, -1.055934
2.451000, 4.736360, -1.056743
2.452000, 4.675813, -1.057543
2.453000, 4.615220, -1.058332
2.454000, 4.554582, -1.059111
2.455000, 4.493899, -1.059879
2.456000, 4.433173, -1.060637
2.457000, 4.372403, -1.061385
2.458000, 4.311590, -1.062122
2.459000, 4.250735, -1.062849
2.460000, 4.189838, -1.063565
2.461000, 4.128900, -1.064271
2.462000, 4.067922, -1.064967
2.463000, 4.006904, -1.065652
2.464000, 3.945846, -1.066327
2.465000, 3.884750, -1.066992
2.466000, 3.823616, -1.067646
2.467000, 3.762445, -1.068289
2.468000, 3.701236, -1.068922
2.469000, 3.639992, -1.069545
2.470000, 3.578711, -1.070157
2.471000, 3.517396, -1.070758
2.472000, 3.456046, -1.071350
2.473000, 3.394662, -1.071930
2.474000, 3.333245, -1.072501
2.475000, 3.271795, -1.073060
2.476000, 3.210313, -1.073609
2.477000, 3.148800, -1.074148
2.478000, 3.087256, -1.074676
2.479000, 3.025681, -1.075194
2.480000, 2.964077, -1.075701
2.481000, 2.902444, -1.076198
2.482000, 2.840783, -1.076684
2.483000, 2.779093, -1.077159
2.484000, 2.717377, -1.077624
2.485000, 2.655633, -1.078078
2.486000, 2.593864, -1.078522
2.487000, 2.532069, -1.078955
2.488000, 2.470250, -1.079378
2.489000, 2.408406, -1.079790
2.490000, 2.346538, -1.080192
2.491000, 2.284648, -1.080583
2.492000, 2.222735, -1.080963
2.493000, 2.160801, -1.081333
2.494000, 2.098845, -1.081692
2.495000, 2.036868, -1.082040
2.496000, 1.974872, -1.082378
2.497000, 1.912856, -1.082706
2.498000, 1.850822, -1.083022
2.499000, 1.788769, -1.083329
2.500000, 1.726699, -1.083624
2.501000, 1.664612, -1.083909
2.502000, 1.602509, -1.084183
2.503000, 1.540389, -1.084447
2.504000, 1.478255, -1.084700
2.505000, 1.416106, -1.084942
2.506000, 1.353944, -1.085174
2.507000, 1.291768, -1.085395
2.508000, 1.229579, -1.085605
2.509000, 1.167379, -1.085805
2.510000, 1.105167, -1.085994
2.511000, 1.042944, -1.086173
2.512000, 0.980711, -1.086341
2.513000, 0.918468, -1.086498
2.514000, 0.856216, -1.086644
2.515000, 0.793956, -1.086780
2.516000, 0.731688, -1.086905
2.517000, 0.669413, -1.087020
2.518000, 0.607132, -1.087124
2.519000, 0.544844, -1.087217
2.520000, 0.482551, -1.087300
2.521000, 0.420253, -1.087372
2.522000, 0.357951, -1.087433
2.523000, 0.295646, -1.087484
2.524000, 0.233338, -1.087524
2.525000, 0.171027, -1.087553
2.526000, 0.108715, -1.087571
2.527000, 0.046402, -1.087579
2.528000, -0.015912, -1.087577
2.529000, -0.078225, -1.087563
2.530000, -0.140538, -1.087539
2.531000, -0.202849, -1.087504
2.532000, -0.265159, -1.087459
2.533000, -0.327466, -1.087403
2.534000, -0.389769, -1.087336
2.535000, -0.452069, -1.087259
2.536000, -0.514364, -1.087171
2.537000, -0.576655, -1.087072
2.538000, -0.638939, -1.086963
2.539000, -0.701218, -1.086843
2.540000, -0.763489, -1.086712
2.541000, -0.825753, -1.086571
2.542000, -0.888009, -1.086419
2.543000, -0.950256, -1.086256
2.544000, -1.012494, -1.086083
2.545000, -1.074722, -1.085899
2.546000, -1.136940, -1.085704
2.547000, -1.199146, -1.085499
2.548000, -1.261341, -1.085283
2.549000, -1.323523, -1.085057
2.550000, -1.385692, -1.084820
2.551000, -1.447847, -1.084572
2.552000, -1.509989, -1.084313
2.553000, -1.572115, -1.084044
2.554000, -1.634227, -1.083765
2.555000, -1.696322, -1.083474
2.556000, -1.758400, -1.083174
2.557000, -1.820462, -1.082862
2.558000, -1.882505, -1.082540
2.559000, -1.944530, -1.082207
2.560000, -2.006536, -1.081864
2.561000, -2.068522, -1.081510
2.562000, -2.130488, -1.081145
2.563000, -2.192433, -1.080770
2.564000, -2.254357, -1.080384
2.565000, -2.316258, -1.079988
2.566000, -2.378137, -1.079581
2.567000, -2.439992, -1.079164
2.568000, -2.501824, -1.078735
2.569000, -2.563631, -1.078297
2.570000, -2.625413, -1.077848
2.571000, -2.687169, -1.077388
2.572000, -2.748899, -1.076918
2.573000, -2.810601, -1.076437
2.574000, -2.872277, -1.075945
2.575000, -2.933924, -1.075443
2.576000, -2.995542, -1.074931
2.577000, -3.057131, -1.074408
2.578000, -3.118690, -1.073874
2.579000, -3.180219, -1.073330
2.580000, -3.241716, -1.072776
2.581000, -3.303181, -1.072211
2.582000, -3.364615, -1.071635
2.583000, -3.426015, -1.071049
2.584000, -3.487381, -1.070453
2.585000, -3.548714, -1.069846
2.586000, -3.610011, -1.069228
2.587000, -3.671274, -1.068600
2.588000, -3.732500, -1.067962
2.589000, -3.793690, -1.067313
2.590000, -3.854842, -1.066654
2.591000, -3.915957, -1.065984
2.592000, -3.977033, -1.065304
2.593000, -4.038071, -1.064613
2.594000, -4.099068, -1.063912
2.595000, -4.160026, -1.063201
2.596000, -4.220943, -1.062479
2.597000, -4.281819, -1.061747
2.598000, -4.342652, -1.061004
2.599000, -4.403443, -1.060251
2.600000, -4.464191, -1.059488
2.601000, -4.524895, -1.058714
2.602000, -4.585555, -1.057930
2.603000, -4.646170, -1.057136
2.604000, -4.706740, -1.056331
2.605000, -4.767263, -1.055516
2.606000, -4.827740, -1.054691
2.607000, -4.888169, -1.053855
2.608000, -4.948550, -1.053009
2.609000, -5.008883, -1.052153
2.610000, -5.069167, -1.051287
2.611000, -5.129402, -1.050410
2.612000, -5.189586, -1.049523
2.613000, -5.249719, -1.048625
2.614000, -5.309801, -1.047718
2.615000, -5.369830, -1.046800
2.616000, -5.429808, -1.045872
2.617000, -5.489732, -1.044934
2.618000, -5.549602, -1.043986
2.619000, -5.609418, -1.043027
2.620000, -5.669179, -1.042058
2.621000, -5.728885, -1.041079
2.622000, -5.788534, -1.040090
2.623000, -5.848127, -1.039091
2.624000, -5.907662, -1.038082
2.625000, -5.967140, -1.037062
2.626000, -6.026559, -1.036033
2.627000, -6.085920, -1.034993
2.628000, -6.145220, -1.033943
2.629000, -6.204461, -1.032883
2.630000, -6.263641, -1.031813
2.631000, -6.322759, -1.030733
2.632000, -6.381816, -1.029643
2.633000, -6.440810, -1.028543
2.634000, -6.499742, -1.027433
2.635000, -6.558609, -1.026313
2.636000, -6.617413, -1.025183
2.637000, -6.676151, -1.024043
2.638000, -6.734825, -1.022893
2.639000, -6.793432, -1.021733
2.640000, -6.851973, -1.020563
2.641000, -6.910447, -1.019383
2.642000, -6.968853, -1.018193
2.643000, -7.027191, -1.016993
2.644000, -7.085461, -1.015784
2.645000, -7.143661, -1.014564
2.646000, -7.201791, -1.013335
2.647000, -7.259851, -1.012095
2.648000, -7.317840, -1.010846
2.649000, -7.375757, -1.009587
2.650000, -7.433602, -1.008319
2.651000, -7.491374, -1.007040
2.652000, -7.549074, -1.005752
2.653000, -7.606699, -1.004454
2.654000, -7.664250, -1.003146
2.655000, -7.721726, -1.001828
2.656000, -7.779126, -1.000501
2.657000, -7.836451, -0.999164
2.658000, -7.893699, -0.997817
2.659000, -7.950869, -0.996460
2.660000, -8.007962, -0.995094
2.661000, -8.064977, -0.993718
2.662000, -8.121913, -0.992333
2.663000, -8.178770, -0.990938
2.664000, -8.235546, -0.989533
2.665000, -8.292242, -0.988119
2.666000, -8.348857, -0.986695
2.667000, -8.405391, -0.985261
2.668000, -8.461842, -0.983818
2.669000, -8.518211, -0.982366
2.670000, -8.574496, -0.980903
2.671000, -8.630698, -0.979432
2.672000, -8.686815, -0.977951
2.673000, -8.742847, -0.976460
2.674000, -8.798794, -0.974960
2.675000, -8.854655, -0.973450
2.676000, -8.910430, -0.971932
2.677000, -8.966118, -0.970403
2.678000, -9.021718, -0.968865
2.679000, -9.077230, -0.967318
2.680000, -9.132653, -0.965762
2.681000, -9.187987, -0.964196
2.682000, -9.243231, -0.962621
2.683000, -9.298385, -0.961036
2.684000, -9.353449, -0.959442
2.685000, -9.408421, -0.957839
2.686000, -9.463301, -0.956227
2.687000, -9.518089, -0.954605
2.688000, -9.572783, -0.952974
2.689000, -9.627385, -0.951334
2.690000, -9.681892, -0.949685
2.691000, -9.736305, -0.948027
2.692000, -9.790623, -0.946359
2.693000, -9.844845, -0.944682
2.694000, -9.898972, -0.942996
2.695000, -9.953001, -0.941301
2.696000, -10.006934, -0.939597
2.697000, -10.060769, -0.937884
2.698000, -10.114506, -0.936162
2.699000, -10.168144, -0.934431
2.700000, -10.221683, -0.932690
2.701000, -10.275122, -0.930941
2.702000, -10.328461, -0.929183
2.703000, -10.381699, -0.927416
2.704000, -10.434836, -0.925640
2.705000, -10.487872, -0.923855
2.706000, -10.540805, -0.922061
2.707000, -10.593635, -0.920258
2.708000, -10.646362, -0.918446
2.709000, -10.698985, -0.916625
2.710000, -10.751504, -0.914796
2.711000, -10.803917, -0.912958
2.712000, -10.856226, -0.911111
2.713000, -10.908429, -0.909255
2.714000, -10.960525, -0.907390
2.715000, -11.012515, -0.905517
2.716000, -11.064397, -0.903635
2.717000, -11.116172, -0.901744
2.718000, -11.167838, -0.899845
2.719000, -11.219395, -0.897937
2.720000, -11.270843, -0.896020
2.721000, -11.322181, -0.894095
2.722000, -11.373409, -0.892161
2.723000, -11.424526, -0.890218
2.724000, -11.475532, -0.888267
2.725000, -11.526426, -0.886308
2.726000, -11.577208, -0.884340
2.727000, -11.627877, -0.882363
2.728000, -11.678432, -0.880378
2.729000, -11.728874, -0.878385
2.730000, -11.779202, -0.876383
2.731000, -11.829415, -0.874372
2.732000, -11.879513, -0.872354
2.733000, -11.929495, -0.870326
2.734000, -11.979361, -0.868291
2.735000, -12.029110, -0.866247
2.736000, -12.078743, -0.864195
2.737000, -12.128258, -0.862135
2.738000, -12.177654, -0.860066
2.739000, -12.226932, -0.857989
2.740000, -12.276092, -0.855904
2.741000, -12.325131, -0.853811
2.742000, -12.374051, -0.851709
2.743000, -12.422850, -0.849600
2.744000, -12.471529, -0.847482
2.745000, -12.520086, -0.845356
2.746000, -12.568521, -0.843222
2.747000, -12.616834, -0.841080
2.748000, -12.665025, -0.838930
2.749000, -12.713092, -0.836772
2.750000, -12.761035, -0.834605
2.751000, -12.808855, -0.832431
2.752000, -12.856549, -0.830249
2.753000, -12.904119, -0.828059
2.754000, -12.951564, -0.825861
2.755000, -12.998882, -0.823655
2.756000, -13.046074, -0.821442
2.757000, -13.093139, -0.819220
2.758000, -13.140077, -0.816991
2.759000, -13.186887, -0.814754
2.760000, -13.233569, -0.812509
2.761000, -13.280122, -0.810256
2.762000, -13.326547, -0.807996
2.763000, -13.372841, -0.805727
2.764000, -13.419006, -0.803452
2.765000, -13.465040, -0.801168
2.766000, -13.510944, -0.798877
2.767000, -13.556716, -0.796578
2.768000, -13.602357, -0.794272
2.769000, -13.647865, -0.791958
2.770000, -13.693241, -0.789636
2.771000, -13.738484, -0.787307
2.772000, -13.783593, -0.784971
2.773000, -13.828569, -0.782627
2.774000, -13.873410, -0.780276
2.775000, -13.918117, -0.777917
2.776000, -13.962688, -0.775551
2.777000, -14.007124, -0.773177
2.778000, -14.051424, -0.770796
2.779000, -14.095587, -0.768408
2.780000, -14.139613, -0.766012
2.781000, -14.183503, -0.763609
2.782000, -14.227254, -0.761199
2.783000, -14.270868, -0.758782
2.784000, -14.314343, -0.756357
2.785000, -14.357679, -0.753925
2.786000, -14.400875, -0.751486
2.787000, -14.443932, -0.749040
2.788000, -14.486849, -0.746587
2.789000, -14.529626, -0.744127
2.790000, -14.572261, -0.741659
2.791000, -14.614755, -0.739185
2.792000, -14.657107, -0.736703
2.793000, -14.699317, -0.734215
2.794000, -14.741384, -0.731720
2.795000, -14.783309, -0.729217
2.796000, -14.825090, -0.726708
2.797000, -14.866727, -0.724192
2.798000, -14.908220, -0.721669
2.799000, -14.949569, -0.719139
2.800000, -14.990773, -0.716603
2.801000, -15.031831, -0.714059
2.802000, -15.072743, -0.711509
2.803000, -15.113510, -0.708952
2.804000, -15.154130, -0.706388
2.805000, -15.194603, -0.703818
2.806000, -15.234929, -0.701241
2.807000, -15.275107, -0.698658
2.808000, -15.315137, -0.696067
2.809000, -15.355019, -0.693471
2.810000, -15.394752, -0.690867
2.811000, -15.434336, -0.688257
2.812000, -15.473770, -0.685641
2.813000, -15.513054, -0.683018
2.814000, -15.552188, -0.680389
2.815000, -15.591172, -0.677753
2.816000, -15.630004, -0.675111
2.817000, -15.668685, -0.672462
2.818000, -15.707214, -0.669807
2.819000, -15.745591, -0.667146
2.820000, -15.783816, -0.664479
2.821000, -15.821888, -0.661805
2.822000, -15.859806, -0.659125
2.823000, -15.897572, -0.656439
2.824000, -15.935183, -0.653746
2.825000, -15.972640, -0.651048
2.826000, -16.009942, -0.648343
2.827000, -16.047089, -0.645632
2.828000, -16.084081, -0.642915
2.829000, -16.120918, -0.640192
2.830000, -16.157598, -0.637463
2.831000, -16.194122, -0.634728
2.832000, -16.230489, -0.631987
2.833000, -16.266699, -0.629241
2.834000, -16.302752, -0.626488
2.835000, -16.338647, -0.623729
2.836000, -16.374384, -0.620964
2.837000, -16.409963, -0.618194
2.838000, -16.445383, -0.615418
2.839000, -16.480644, -0.612635
2.840000, -16.515745, -0.609848
2.841000, -16.550687, -0.607054
2.842000, -16.585468, -0.604255
2.843000, -16.620090, -0.601450
2.844000, -16.654550, -0.598639
2.845000, -16.688850, -0.595823
2.846000, -16.722988, -0.593001
2.847000, -16.756964, -0.590174
2.848000, -16.790779, -0.587341
2.849000, -16.824431, -0.584503
2.850000, -16.857921, -0.581659
2.851000, -16.891247, -0.578809
2.852000, -16.924410, -0.575954
2.853000, -16.957410, -0.573094
2.854000, -16.990246, -0.570229
2.855000, -17.022918, -0.567358
2.856000, -17.055425, -0.564481
2.857000, -17.087767, -0.561600
2.858000, -17.119945, -0.558713
2.859000, -17.151957, -0.555821
2.860000, -17.183803, -0.552924
2.861000, -17.215483, -0.550021
2.862000, -17.246997, -0.547114
2.863000, -17.278344, -0.544201
2.864000, -17.309525, -0.541283
2.865000, -17.340538, -0.538360
2.866000, -17.371384, -0.535432
2.867000, -17.402062, -0.532499
2.868000, -17.432572, -0.529562
2.869000, -17.462913, -0.526619
2.870000, -17.493086, -0.523671
2.871000, -17.523090, -0.520718
2.872000, -17.552925, -0.517761
2.873000, -17.582591, -0.514798
2.874000, -17.612087, -0.511831
2.875000, -17.641412, -0.508859
2.876000, -17.670568, -0.505882
2.877000, -17.699553, -0.502901
2.878000, -17.728367, -0.499915
2.879000, -17.757010, -0.496924
2.880000, -17.785482, -0.493928
2.881000, -17.813782, -0.490928
2.882000, -17.841910, -0.487924
2.883000, -17.869866, -0.484914
2.884000, -17.897649, -0.481901
2.885000, -17.925260, -0.478882
2.886000, -17.952698, -0.475860
2.887000, -17.979963, -0.472833
2.888000, -18.007054, -0.469801
2.889000, -18.033972, -0.466765
2.890000, -18.060715, -0.463725
2.891000, -18.087285, -0.460680
2.892000, -18.113680, -0.457631
2.893000, -18.139900, -0.454578
2.894000, -18.165946, -0.451521
2.895000, -18.191816, -0.448459
2.896000, -18.217511, -0.445393
2.897000, -18.243030, -0.442323
2.898000, -18.268373, -0.439249
2.899000, -18.293540, -0.436171
2.900000, -18.318531, -0.433089
2.901000, -18.343345, -0.430002
2.902000, -18.367982, -0.426912
2.903000, -18.392443, -0.423818
2.904000, -18.416726, -0.420720
2.905000, -18.440831, -0.417618
2.906000, -18.464759, -0.414512
2.907000, -18.488509, -0.411402
2.908000, -18.512080, -0.408288
2.909000, -18.535473, -0.405171
2.910000, -18.558688, -0.402050
2.911000, -18.581724, -0.398925
2.912000, -18.604580, -0.395796
2.913000, -18.627258, -0.392664
2.914000, -18.649756, -0.389528
2.915000, -18.672074, -0.386388
2.916000, -18.694212, -0.383245
2.917000, -18.716171, -0.380098
2.918000, -18.737949, -0.376948
2.919000, -18.759546, -0.373794
2.920000, -18.780963, -0.370637
2.921000, -18.802199, -0.367476
2.922000, -18.823254, -0.364312
2.923000, -18.844127, -0.361144
2.924000, -18.864819, -0.357973
2.925000, -18.885330, -0.354799
2.926000, -18.905658, -0.351622
2.927000, -18.925805, -0.348441
2.928000, -18.945769, -0.345257
2.929000, -18.965551, -0.342070
2.930000, -18.985150, -0.338880
2.931000, -19.004566, -0.335686
2.932000, -19.023800, -0.332490
2.933000, -19.042850, -0.329290
2.934000, -19.061717, -0.326087
2.935000, -19.080400, -0.322882
2.936000, -19.098900, -0.319673
2.937000, -19.117216, -0.316461
2.938000, -19.135348, -0.313246
2.939000, -19.153295, -0.310029
2.940000, -19.171059, -0.306809
2.941000, -19.188638, -0.303585
2.942000, -19.206032, -0.300359
2.943000, -19.223241, -0.297130
2.944000, -19.240265, -0.293899
2.945000, -19.257105, -0.290664
2.946000, -19.273758, -0.287427
2.947000, -19.290227, -0.284188
2.948000, -19.306510, -0.280946
2.949000, -19.322607, -0.277701
2.950000, -19.338518, -0.274453
2.951000, -19.354243, -0.271203
2.952000, -19.369781, -0.267951
2.953000, -19.385134, -0.264696
2.954000, -19.400300, -0.261438
2.955000, -19.415279, -0.258178
2.956000, -19.430072, -0.254916
2.957000, -19.444677, -0.251652
2.958000, -19.459096, -0.248385
2.959000, -19.473327, -0.245115
2.960000, -19.487371, -0.241844
2.961000, -19.501228, -0.238570
2.962000, -19.514897, -0.235294
2.963000, -19.528378, -0.232016
2.964000, -19.541672, -0.228736
2.965000, -19.554778, -0.225454
2.966000, -19.567695, -0.222169
2.967000, -19.580424, -0.218883
2.968000, -19.592966, -0.215594
2.969000, -19.605318, -0.212304
2.970000, -19.617482, -0.209011
2.971000, -19.629458, -0.205717
2.972000, -19.641244, -0.202420
2.973000, -19.652842, -0.199122
2.974000, -19.664251, -0.195822
2.975000, -19.675471, -0.192520
2.976000, -19.686501, -0.189217
2.977000, -19.697343, -0.185911
2.978000, -19.707995, -0.182604
2.979000, -19.718457, -0.179296
2.980000, -19.728730, -0.175985
2.981000, -19.738813, -0.172673
2.982000, -19.748707, -0.169360
2.983000, -19.758410, -0.166044
2.984000, -19.767924, -0.162728
2.985000, -19.777248, -0.159409
2.986000, -19.786381, -0.156090
2.987000, -19.795324, -0.152769
2.988000, -19.804077, -0.149446
2.989000, -19.812640, -0.146122
2.990000, -19.821012, -0.142797
2.991000, -19.829194, -0.139470
2.992000, -19.837185, -0.136142
2.993000, -19.844985, -0.132813
2.994000, -19.852595, -0.129483
2.995000, -19.860014, -0.126151
2.996000, -19.867242, -0.122819
2.997000, -19.874279, -0.119485
2.998000, -19.881125, -0.116150
2.999000, -19.887780, -0.112814
3.000000, -19.894243, -0.109477
3.001000, -19.900516, -0.106139
3.002000, -19.906597, -0.102800
3.003000, -19.912487, -0.099460
3.004000, -19.918186, -0.096119
3.005000, -19.923693, -0.092777
3.006000, -19.929009, -0.089434
3.007000, -19.934133, -0.086091
3.008000, -19.939066, -0.082747
3.009000, -19.943807, -0.079402
3.010000, -19.948356, -0.076056
3.011000, -19.952714, -0.072709
3.012000, -19.956880, -0.069362
3.013000, -19.960854, -0.066014
3.014000, -19.964636, -0.062666
3.015000, -19.968227, -0.059317
3.016000, -19.971625, -0.055968
3.017000, -19.974832, -0.052618
3.018000, -19.977847, -0.049267
3.019000, -19.980669, -0.045916
3.020000, -19.983300, -0.042565
3.021000, -19.985739, -0.039213
3.022000, -19.987986, -0.035861
3.023000, -19.990040, -0.032508
3.024000, -19.991903, -0.029156
3.025000, -19.993574, -0.025803
3.026000, -19.995052, -0.022449
3.027000, -19.996338, -0.019096
3.028000, -19.997432, -0.015742
3.029000, -19.998334, -0.012388
3.030000, -19.999044, -0.009034
3.031000, -19.999562, -0.005680
3.032000, -19.999887, -0.002326
3.033000, -20.000020, 0.001028
3.034000, -19.999962, 0.004382
3.035000, -19.999710, 0.007736
3.036000, -19.999267, 0.011090
3.037000, -19.998632, 0.014444
3.038000, -19.997804, 0.017797
3.039000, -19.996785, 0.021151
3.040000, -19.995573, 0.024504
3.041000, -19.994169, 0.027857
3.042000, -19.992573, 0.031210
3.043000, -19.990784, 0.034563
3.044000, -19.988804, 0.037915
3.045000, -19.986632, 0.041267
3.046000, -19.984267, 0.044619
3.047000, -19.981711, 0.047970
3.048000, -19.978962, 0.051320
3.049000, -19.976022, 0.054671
3.050000, -19.972890, 0.058020
3.051000, -19.969565, 0.061370
3.052000, -19.966049, 0.064718
3.053000, -19.962341, 0.068066
3.054000, -19.958441, 0.071414
3.055000, -19.954349, 0.074760
3.056000, -19.950066, 0.078106
3.057000, -19.945591, 0.081452
3.058000, -19.940924, 0.084796
3.059000, -19.936065, 0.088140
3.060000, -19.931015, 0.091483
3.061000, -19.925774, 0.094825
3.062000, -19.920341, 0.098166
3.063000, -19.914716, 0.101507
3.064000, -19.908900, 0.104846
3.065000, -19.902893, 0.108185
3.066000, -19.896694, 0.111522
3.067000, -19.890305, 0.114858
3.068000, -19.883724, 0.118194
3.069000, -19.876952, 0.121528
3.070000, -19.869989, 0.124861
3.071000, -19.862835, 0.128193
3.072000, -19.855490, 0.131524
3.073000, -19.847954, 0.134854
3.074000, -19.840228, 0.138182
3.075000, -19.832310, 0.141509
3.076000, -19.824202, 0.144835
3.077000, -19.815904, 0.148159
3.078000, -19.807415, 0.151482
3.079000, -19.798736, 0.154804
3.080000, -19.789866, 0.158124
3.081000, -19.780806, 0.161443
3.082000, -19.771556, 0.164760
3.083000, -19.762116, 0.168076
3.084000, -19.752486, 0.171390
3.085000, -19.742666, 0.174703
3.086000, -19.732656, 0.178014
3.087000, -19.722457, 0.181324
3.088000, -19.712068, 0.184631
3.089000, -19.701489, 0.187937
3.090000, -19.690721, 0.191242
3.091000, -19.679764, 0.194544
3.092000, -19.668617, 0.197845
3.093000, -19.657282, 0.201144
3.094000, -19.645757, 0.204441
3.095000, -19.634043, 0.207736
3.096000, -19.622141, 0.211029
3.097000, -19.610050, 0.214320
3.098000, -19.597770, 0.217610
3.099000, -19.585302, 0.220897
3.100000, -19.572646, 0.224182
3.101000, -19.559801, 0.227465
3.102000, -19.546768, 0.230746
3.103000, -19.533547, 0.234025
3.104000, -19.520139, 0.237302
3.105000, -19.506542, 0.240577
3.106000, -19.492758, 0.243849
3.107000, -19.478787, 0.247119
3.108000, -19.464628, 0.250387
3.109000, -19.450282, 0.253653
3.110000, -19.435749, 0.256916
3.111000, -19.421028, 0.260176
3.112000, -19.406121, 0.263435
3.113000, -19.391028, 0.266691
3.114000, -19.375747, 0.269944
3.115000, -19.360281, 0.273195
3.116000, -19.344628, 0.276444
3.117000, -19.328789, 0.279690
3.118000, -19.312764, 0.282933
3.119000, -19.296553, 0.286174
3.120000, -19.280156, 0.289412
3.121000, -19.263574, 0.292647
3.122000, -19.246807, 0.295880
3.123000, -19.229854, 0.299109
3.124000, -19.212717, 0.302337
3.125000, -19.195394, 0.305561
3.126000, -19.177887, 0.308782
3.127000, -19.160195, 0.312001
3.128000, -19.142318, 0.315217
3.129000, -19.124258, 0.318430
3.130000, -19.106013, 0.321640
3.131000, -19.087584, 0.324846
3.132000, -19.068972, 0.328050
3.133000, -19.050176, 0.331251
3.134000, -19.031197, 0.334449
3.135000, -19.012034, 0.337644
3.136000, -18.992689, 0.340835
3.137000, -18.973160, 0.344024
3.138000, -18.953449, 0.347209
3.139000, -18.933556, 0.350391
3.140000, -18.913480, 0.353570
3.141000, -18.893222, 0.356745
3.142000, -18.872782, 0.359917
3.143000, -18.852160, 0.363086
3.144000, -18.831357, 0.366251
3.145000, -18.810372, 0.369413
3.146000, -18.789206, 0.372572
3.147000, -18.767859, 0.375727
3.148000, -18.746332, 0.378879
3.149000, -18.724624, 0.382027
3.150000, -18.702735, 0.385171
3.151000, -18.680667, 0.388312
3.152000, -18.658418, 0.391450
3.153000, -18.635989, 0.394584
3.154000, -18.613381, 0.397714
3.155000, -18.590594, 0.400840
3.156000, -18.567628, 0.403963
